audio,lookahead,method,wer_mean,wer_std,rtf_mean,rtf_std,time_mean_s,time_std_s,chunks,input_frames,encoded_frames,speedup,input_frame_reduction,encoded_frame_reduction,final_text
noise 2.wav,"[70, 6]",no_cache,0.0,0.0,0.05408004515844322,0.0004278264611673629,0.38872736459888985,0.0030752166028710057,13,5204,662,1.0981959288515855,0.8376249039200615,0.8625377643504532,hello this is noisy example audio second
noise 2.wav,"[70, 1]",cache,0.0,0.0,0.17187925920988284,0.004791413410126754,1.235468115200638,0.03444067959199112,45,1125,90,1.280699702838236,0.9336830936099977,0.9583333333333334,hello this is noisy example audio second
noise 2.wav,"[70, 1]",no_cache,0.0,0.0,0.22012571619415314,0.007089237765420652,1.5822636480035726,0.05095744105784363,45,16964,2160,1.280699702838236,0.9336830936099977,0.9583333333333334,hello this is noisy example audio second
noise 2.wav,"[70, 0]",cache,0.0,0.0,0.37731488956626863,0.004869933053446006,2.712139426202339,0.03500507878816988,90,1530,90,1.0340339270563688,0.9544222347999642,0.9789473684210527,hello this is noisy example audio second
noise 2.wav,"[70, 0]",no_cache,0.0,0.0,0.39015639699504884,0.01793853673855999,2.804444181600411,0.1289422020767693,90,33569,4275,1.0340339270563688,0.9544222347999642,0.9789473684210527,hello this is noisy example audio second
women-1.wav,"[70, 13]",cache,0.3235294117647059,0.0,0.0281636314750701,0.00020526930449997583,0.34603773879935035,0.0025220797977335424,11,1331,154,1.3456681939307304,0.8222489316239316,0.8372093023255813,hi i'm asia he really cute and you really hurt and i miss you so much and you so sweet i miss you okay that's longer than oh o shadda o k i'll stop
women-1.wav,"[70, 13]",no_cache,0.2647058823529412,0.0,0.037898903101588256,0.0022128481011509347,0.4656519790019956,0.027188573103809927,11,7488,946,1.3456681939307304,0.8222489316239316,0.8372093023255813,hi i'm assume he really cute and you really hurt and i miss you so much and you so sweet i miss you okay that's longer than oh shut the okay i'll stop
women-1.wav,"[70, 6]",cache,0.3235294117647059,0.0,0.05102751448656335,0.00047419298732948907,0.6269591243981267,0.005826261050008871,22,1430,154,1.4717852671614569,0.9004386270277798,0.9151515151515152,hi i'm asia he really cute and he really hurt and i missy so much and you're so sweet i miss you okay that's longer than oh shut the o i'll stop
women-1.wav,"[70, 6]",no_cache,0.3235294117647059,0.0,0.07510154404119175,0.00662129668061351,0.9227492024016101,0.08135380315948547,22,14363,1815,1.4717852671614569,0.9004386270277798,0.9151515151515152,hi i'm a sioux he really cute and you really hurt and i miss you so much and you so sweet i miss you okay that's longer than oh or shedda o k i'll stop
women-1.wav,"[70, 1]",cache,0.29411764705882354,0.0,0.21194118831469458,0.006637112466669947,2.6040551492013035,0.08154812678032783,77,1925,154,1.1593988127038635,0.960503098198531,0.975,hi i'm asia he really cute and he really hurt and i miss you so much and you so sweet i miss you okay that's longer than oh shutter o k i'll stop
women-1.wav,"[70, 1]",no_cache,0.4117647058823529,0.0,0.24572436209510284,0.0014200480383687844,3.0191384481993735,0.017447686482425367,77,48738,6160,1.1593988127038635,0.960503098198531,0.975,hi i'm a sioux he really cute and you really hurt and i miss you so much and you so sweet i miss you whether stronger than oh shut the o k i'll stop
women-1.wav,"[70, 0]",cache,0.29411764705882354,0.0,1.21597556464252,1.8915565145816027,14.940311770398694,23.240963783253342,154,2618,154,0.4235093800744337,0.9729721359032861,0.9874213836477987,hi i'm asia he really cute and he really hurt and i missed you so much and you so sweet i miss you okay that's longer than oh pushed up okay i'll stop
women-1.wav,"[70, 0]",no_cache,0.35294117647058826,0.0,0.5149770575674132,0.009890771300170853,6.327362176000316,0.121524816099168,154,96863,12243,0.4235093800744337,0.9729721359032861,0.9874213836477987,hi i'm a sioux he really cute and you really hurt and i miss you so much and you so sweet i miss you whether that's longer than oh or shedder o k i'll stop
